Chem_Name,SMI,INCHI,INCHIKEY,NeglogLD50,Source,CF_Bonds
Florasulam,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,"InChI=1S/C12H8F3N5O3S/c1-23-12-16-5-8(15)10-17-11(18-20(10)12)24(21,22)19-9-6(13)3-2-4-7(9)14/h2-5,19H,1H3",QZXATCCPQKOEIH-UHFFFAOYSA-N,1.6803826576469874,CATMOS,3
lambda-Cyhalothrin,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,"InChI=1S/C23H19ClF3NO3/c1-22(2)17(12-19(24)23(25,26)27)20(22)21(29)31-18(13-28)14-7-6-10-16(11-14)30-15-8-4-3-5-9-15/h3-12,17-18,20H,1-2H3/b19-12-/t17-,18?,20-/m0/s1",ZXQYGBMAQZUVMI-QQDHXZELSA-N,3.904885490294312,IT,3
Fluoperazine dihydrochloride,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,"InChI=1S/C21H24F3N3S/c1-25-11-13-26(14-12-25)9-4-10-27-17-5-2-3-6-19(17)28-20-8-7-16(15-18(20)27)21(22,23)24/h2-3,5-8,15H,4,9-14H2,1H3",ZEWQUBUPAILYHI-UHFFFAOYSA-N,2.875333112221106,CATMOS,3
Acifluorfen,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],"InChI=1S/C14H7ClF3NO5/c15-10-5-7(14(16,17)18)1-4-12(10)24-8-2-3-11(19(22)23)9(6-8)13(20)21/h1-6H,(H,20,21)",NUFNQYOELLVIPL-UHFFFAOYSA-N,2.4215787099684265,CATMOS,3
Pigment Red 242,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,"InChI=1S/C42H22Cl4F6N6O4/c43-27-11-9-21(41(47,48)49)15-33(27)55-57-35-23-7-3-1-5-19(23)13-25(37(35)59)39(61)53-31-17-30(46)32(18-29(31)45)54-40(62)26-14-20-6-2-4-8-24(20)36(38(26)60)58-56-34-16-22(42(50,51)52)10-12-28(34)44/h1-18,59-60H,(H,53,61)(H,54,62)",GEVPMCITMSGJKL-UHFFFAOYSA-N,2.529214585355461,CATMOS,6
"4-Quinolinemethanol, 6,8-dichloro-alpha-(2-piperidyl)-2-(trifluoromethyl)-, methanesulfonate,hemihydrate",OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,"InChI=1S/C16H15Cl2F3N2O/c17-8-5-9-10(15(24)12-3-1-2-4-22-12)7-13(16(19,20)21)23-14(9)11(18)6-8/h5-7,12,15,22,24H,1-4H2",GBOMJGJESBMUBL-UHFFFAOYSA-N,2.5242655816090185,CATMOS,3
"2-Thiazoline, 2-((m-trifluoromethylbenzyl)amino)-",FC(F)(F)c1cccc(CNC2=NCCS2)c1,"InChI=1S/C11H11F3N2S/c12-11(13,14)9-3-1-2-8(6-9)7-16-10-15-4-5-17-10/h1-3,6H,4-5,7H2,(H,15,16)",NXFOBXJAZZAGPB-UHFFFAOYSA-N,3.716477467940411,CATMOS,3
"1,3-Benzenediamine, 4-(1,1,2,2-tetrafluoroethoxy)-",Nc1ccc(OC(F)(F)C(F)F)c(N)c1,"InChI=1S/C8H8F4N2O/c9-7(10)8(11,12)15-6-2-1-4(13)3-5(6)14/h1-3,7H,13-14H2",GZBDTUVDCDMCDU-UHFFFAOYSA-N,2.3211685279252787,CATMOS,4
"Acetamide, N-(2-(trifluoromethyl)-5-benzimidazolyl)-",CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,"InChI=1S/C10H8F3N3O/c1-5(17)14-6-2-3-7-8(4-6)16-9(15-7)10(11,12)13/h2-4H,1H3,(H,14,17)(H,15,16)",DXLUUMMINGDWEA-UHFFFAOYSA-N,4.010022597363313,CATMOS,3
Etofenamate,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,"InChI=1S/C18H18F3NO4/c19-18(20,21)13-4-3-5-14(12-13)22-16-7-2-1-6-15(16)17(24)26-11-10-25-9-8-23/h1-7,12,22-23H,8-11H2",XILVEPYQJIOVNB-UHFFFAOYSA-N,3.102042317536202,CATMOS,3
